,id,img,lable,text
1823,10785,hateful_memes/img/10785.png,1,"time to put the ""panic"" back in hispanic"
1826,34189,hateful_memes/img/34189.png,0,fight for what you believe in fight for the future
1828,63987,hateful_memes/img/63987.png,0,the migrant caravan arrives!
1838,39076,hateful_memes/img/39076.png,0,playing with the monkeys in thailand
1841,52394,hateful_memes/img/52394.png,0,i forgot what are we fighting over again?
1843,54819,hateful_memes/img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas
1852,07351,hateful_memes/img/07351.png,0,"""plays uno steals all the green cards"""
1853,16850,hateful_memes/img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?
1854,96312,hateful_memes/img/96312.png,0,when you support your little one every step of the way
1865,28905,hateful_memes/img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?"
1868,75142,hateful_memes/img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag"
1875,62970,hateful_memes/img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together
1884,65093,hateful_memes/img/65093.png,0,cookie kunty seen in paris
1887,75918,hateful_memes/img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to
1895,79042,hateful_memes/img/79042.png,0,the door to the crematorium and gas chambers are closed
1899,07198,hateful_memes/img/07198.png,1,islam is a religion of peace stop criticizing my religion
1906,42538,hateful_memes/img/42538.png,0,and at that moment everything else in the world just melted away
1908,72904,hateful_memes/img/72904.png,1,terrorist trojan horse enemy of the state
1913,97132,hateful_memes/img/97132.png,0,in the muslim world all gay men are well hung
1917,57369,hateful_memes/img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop
1925,06352,hateful_memes/img/06352.png,0,"and then i asked mom, can we go play?"
1927,19508,hateful_memes/img/19508.png,1,the definition of utter disgust in plain black and white
1930,51306,hateful_memes/img/51306.png,0,eat some cookies you're not yourself when you're hungry
1931,50241,hateful_memes/img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows"
1933,17045,hateful_memes/img/17045.png,0,celebrating the presidential election
1939,59170,hateful_memes/img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board
1949,18547,hateful_memes/img/18547.png,1,1st day of 4th grade sandy hook elementary school
1959,72864,hateful_memes/img/72864.png,1,traveling through chimney
1960,30586,hateful_memes/img/30586.png,0,just can't get rid of the stain. this is why i hate beets
1969,67208,hateful_memes/img/67208.png,0,does nike also sell stones in case they take it off?
1970,03798,hateful_memes/img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?"
1976,47950,hateful_memes/img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,"
1980,38914,hateful_memes/img/38914.png,0,cotton candy is what makes the theme park wonderful
1986,50261,hateful_memes/img/50261.png,1,haters will say it's photoshop
1990,18059,hateful_memes/img/18059.png,1,"they are like sperm you get millions, but only one works"
1994,92046,hateful_memes/img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot
1997,98235,hateful_memes/img/98235.png,0,fashion forward !
1998,90267,hateful_memes/img/90267.png,0,i've been driving this baby for years the mileage isn't great but still gets the job done
2000,29174,hateful_memes/img/29174.png,0,the crimes against humanity should not be swiftly forgotten
2026,25061,hateful_memes/img/25061.png,1,this is el paso shooter's father. every. single. time
2027,20437,hateful_memes/img/20437.png,0,thanksgiving in china
2032,48792,hateful_memes/img/48792.png,0,leaving a trail of death and destruction
2033,07528,hateful_memes/img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!
2043,37408,hateful_memes/img/37408.png,0,i love everything and everybody! except for squirrels i hate squirrels
2044,82403,hateful_memes/img/82403.png,0,"everybody loves chocolate chip cookies, even hitler"
2047,70914,hateful_memes/img/70914.png,1,tattoos are bad for your health i know 5 million people that had tattoos and they all died
2048,02973,hateful_memes/img/02973.png,0,how long can i run? till the chain tightens
2049,58306,hateful_memes/img/58306.png,0,"what is he hiding? we need to see his tax returns! let me stop you right there hillary you deleted 30,000 emails, used bleach bit on hard drives, then destroyed phones with hammers you have no right to talk about people hiding anything truth uncensored"
2050,79351,hateful_memes/img/79351.png,1,jew mad? get fuhrerious!
2051,34096,hateful_memes/img/34096.png,0,"removes polish with chemicals, nobody bats an eye"
2056,97628,hateful_memes/img/97628.png,0,"is it ok for your son or daughter to call another man ""daddy?"
2060,02146,hateful_memes/img/02146.png,0,from the bottom of my heart i would like to sincerely apologize..... for being white
2062,28061,hateful_memes/img/28061.png,0,just because they do this dosen't mean they'll do this
2064,49752,hateful_memes/img/49752.png,0,here's to all my friends who never post about politics or religion
2065,25610,hateful_memes/img/25610.png,0,enjoying a day at the beach
2071,10743,hateful_memes/img/10743.png,0,move to new york they said it'll be fun they said
2074,76825,hateful_memes/img/76825.png,0,two woman walking home together after a nice day out together
2079,95812,hateful_memes/img/95812.png,0,happy shot in the face day 5-2-2011
2082,70193,hateful_memes/img/70193.png,0,that chiken is so black no one is going to eat it
2105,20619,hateful_memes/img/20619.png,1,when you beat the shit out of the tranny hooker after you nut and call it a f****t but it doesn't get back up
2106,82457,hateful_memes/img/82457.png,0,ring ring hello? i've been waiting for your call all damn day!!!
2113,12548,hateful_memes/img/12548.png,0,running chocolate
2116,06937,hateful_memes/img/06937.png,1,"coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion"
2120,46537,hateful_memes/img/46537.png,0,"oakland mayor libby schaaf i saved 800 ms-13 rapists, murderers, molesters from ice"
2125,60147,hateful_memes/img/60147.png,0,meditation before going to school
2136,91547,hateful_memes/img/91547.png,0,cheers to all the people who can change their minds when presented with information that contradicts their beliefs
2137,30247,hateful_memes/img/30247.png,0,broken chair
2139,51243,hateful_memes/img/51243.png,0,honestly how often do you masturbate?
2141,01845,hateful_memes/img/01845.png,0,when you consume too much trans fat
2143,41385,hateful_memes/img/41385.png,0,y'all kids claims to be victims of slavery when we were the ones who lived it
2156,29814,hateful_memes/img/29814.png,1,"if you hold a black baby to your ear, you can hear the police sirens"
2162,54102,hateful_memes/img/54102.png,1,i'm uncertain where i stand on abortion i like the killing babies but hate the idea of giving women a choice
2180,91754,hateful_memes/img/91754.png,0,when you finally buy a dishwasher this works a lot better than a sponge
2190,63492,hateful_memes/img/63492.png,0,making america white again
2192,78351,hateful_memes/img/78351.png,1,subway is similar to prostitution you pay someone else to do your wife's job
2193,79856,hateful_memes/img/79856.png,0,my friends coming to see me after a crazy friday night
2198,06431,hateful_memes/img/06431.png,0,when the employee asks what bra size you wear
2200,34901,hateful_memes/img/34901.png,1,gays aids it really be like that
2203,98501,hateful_memes/img/98501.png,0,send me sexy pic
2204,96231,hateful_memes/img/96231.png,0,when you're a convicted rapist but reruns of your show are still on tv because it's not like you tweeted something
2205,81673,hateful_memes/img/81673.png,0,when they don't get the memo that they lost the war
2219,53012,hateful_memes/img/53012.png,0,"nothing says ""pull me over"" like some red solo cup brake lights!"
2243,04823,hateful_memes/img/04823.png,0,definitely a new cultural era!
2247,30986,hateful_memes/img/30986.png,0,this beef is so raw its eating the salad
2255,02691,hateful_memes/img/02691.png,0,teaching them how to hunt young
2265,92608,hateful_memes/img/92608.png,0,says he alone is tough enough to defeat isis still too chickenshit to release his tax returns
2278,50793,hateful_memes/img/50793.png,0,a muslim in congress wants to get rid of homeland security let that sink in
2279,13857,hateful_memes/img/13857.png,0,this is why we shoot you guys
2289,38475,hateful_memes/img/38475.png,0,"i don't always feel like i'm at the top of the gene pool but when i do, i'm at walmart"
2293,70928,hateful_memes/img/70928.png,0,when you drink and drive you will get busted
2322,47326,hateful_memes/img/47326.png,0,we are soldiers and we fight for our countries to our last minutes
2327,10264,hateful_memes/img/10264.png,0,when you eat her ass and then she say that she don't suck dick... wayment
2336,31479,hateful_memes/img/31479.png,1,"the only ""perferred pronouns"" a tranny needs is ""it"" or ""thing"""
2343,60329,hateful_memes/img/60329.png,0,we swore we'd never forget 911
2349,40897,hateful_memes/img/40897.png,0,"with sensitive ass people, my sense of humor is way too fucked up for that"
2353,61780,hateful_memes/img/61780.png,1,you may be a racist if.. your response to a question from an african american is to mention the inner city 25 times
2355,75432,hateful_memes/img/75432.png,0,greetings ... time to run
2356,48703,hateful_memes/img/48703.png,1,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. """
2359,02139,hateful_memes/img/02139.png,0,no less beautiful
2365,56024,hateful_memes/img/56024.png,0,and for my next trick i'll make democrats defend rats
2368,67485,hateful_memes/img/67485.png,0,i'm going to prison aren't i ?
2371,61234,hateful_memes/img/61234.png,0,i could have annihilated all of them but i left some of them alive so you will know why i was killing them
2382,39652,hateful_memes/img/39652.png,0,donald trump proving you don't have to be poor to be trailer trash
2383,70435,hateful_memes/img/70435.png,1,this one time at camp we got so baked
2385,37402,hateful_memes/img/37402.png,0,when your stoner friend looks in your fridge
2393,75340,hateful_memes/img/75340.png,1,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich"
2396,38529,hateful_memes/img/38529.png,0,"fuck you, asshole how's that for customer service?"
2403,80237,hateful_memes/img/80237.png,0,when nobody knew who you were until you got on your knees
2408,04263,hateful_memes/img/04263.png,1,holocaust jokes are offensive ann frankly aren't funny
2419,25397,hateful_memes/img/25397.png,0,what do you call a black guy in a tree with a briefcase.. a branch manager
2421,06218,hateful_memes/img/06218.png,0,thats a little savage
2427,68159,hateful_memes/img/68159.png,0,learning to ride a bike
2428,91704,hateful_memes/img/91704.png,1,when you finger a girl from auschwitz
2430,63285,hateful_memes/img/63285.png,0,"he's like 20 and still plays video games bitch please, yall 15 and pregnant"
